2026-02-28 17:37:43.627 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 17:38:04.607 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:38:04.609 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:38:35.162 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:38:35.164 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:39:05.684 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:39:05.686 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:39:36.207 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:39:36.209 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:39:40.048 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 17:39:42.002 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 35 imágenes en DOM
2026-02-28 17:39:42.597 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Eri Maldives, North Male Atoll (updated prices 2026)' | 1,688,634 bytes
2026-02-28 17:39:42.742 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 17:39:43.017 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 35 fotos de hotel extraidas [en]
2026-02-28 17:39:43.017 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [en]: ['rooms']
2026-02-28 17:39:43.053 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 35 imagenes extraidas [en]
2026-02-28 17:39:43.053 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Eri Maldives' | rating=9.2 | 1,688,634b
2026-02-28 17:39:43.084 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [446][en] → completed
2026-02-28 17:39:43.087 | SUCCESS  | app.scraper_service:scrape_one:457 -   [446][en] 'Eri Maldives' | rating=9.2 | imgs=35
2026-02-28 17:39:43.097 | INFO     | app.image_downloader:__init__:66 - ImageDownloader iniciado | ruta: C:\BookingScraper\data\images
2026-02-28 17:39:43.098 | INFO     | app.image_downloader:download_images:124 - 📷 Descargando 35 imágenes | hotel=446 lang=en | dir=C:\BookingScraper\data\images\hotel_446\en
2026-02-28 17:39:44.577 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0000_b04d8bee7ffd.jpg (95,537 bytes, 1280×818)
2026-02-28 17:39:44.580 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0004_76f597b75325.jpg (130,703 bytes, 1280×853)
2026-02-28 17:39:44.589 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0001_2f5f08096fae.jpg (117,747 bytes, 1201×900)
2026-02-28 17:39:44.617 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0003_83926d7eb940.jpg (175,897 bytes, 1200×900)
2026-02-28 17:39:44.767 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0002_561a168f5a57.jpg (241,885 bytes, 1200×900)
2026-02-28 17:39:45.472 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0006_985550f1c961.jpg (98,578 bytes, 675×900)
2026-02-28 17:39:45.482 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0005_ca1e4ea9c62c.jpg (111,399 bytes, 1125×900)
2026-02-28 17:39:45.577 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0008_f52a49db939b.jpg (118,697 bytes, 1211×900)
2026-02-28 17:39:45.588 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0007_bb8f9018ed16.jpg (131,286 bytes, 1197×900)
2026-02-28 17:39:45.674 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0009_91f5b214ca52.jpg (153,682 bytes, 1200×900)
2026-02-28 17:39:46.437 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0010_3f1698bb16f2.jpg (133,514 bytes, 1200×900)
2026-02-28 17:39:46.508 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0012_ccec799d4373.jpg (151,209 bytes, 1200×900)
2026-02-28 17:39:46.545 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0011_ec91d5288a65.jpg (204,258 bytes, 1200×900)
2026-02-28 17:39:46.621 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0013_d60fb41dd72e.jpg (159,210 bytes, 1200×900)
2026-02-28 17:39:46.623 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0014_968e787957e1.jpg (153,703 bytes, 1280×720)
2026-02-28 17:39:47.183 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0015_fa46c40e72e3.jpg (186,139 bytes, 1200×900)
2026-02-28 17:39:47.498 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0016_8b0257ce8b5d.jpg (215,076 bytes, 1125×900)
2026-02-28 17:39:47.539 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0017_d233514b5dbb.jpg (201,259 bytes, 1125×900)
2026-02-28 17:39:47.588 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0018_c8664fad4976.jpg (133,367 bytes, 1125×900)
2026-02-28 17:39:47.603 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0019_624b46067ed9.jpg (119,054 bytes, 1125×900)
2026-02-28 17:39:48.070 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0020_164598d53a48.jpg (117,015 bytes, 1125×900)
2026-02-28 17:39:48.186 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0021_86277bc2e9f5.jpg (145,508 bytes, 1200×900)
2026-02-28 17:39:48.455 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0024_580c35343f75.jpg (102,632 bytes, 1200×900)
2026-02-28 17:39:48.491 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0022_dc44bfb1be21.jpg (165,018 bytes, 1201×900)
2026-02-28 17:39:48.505 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0023_d39066375316.jpg (142,701 bytes, 1200×900)
2026-02-28 17:39:49.021 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0025_d205b9cd56c5.jpg (118,993 bytes, 1199×900)
2026-02-28 17:39:49.093 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0026_48827d7a7481.jpg (152,617 bytes, 1200×900)
2026-02-28 17:39:49.181 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0029_71de39471c0a.jpg (140,322 bytes, 1200×900)
2026-02-28 17:39:49.428 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0027_356089f1e1c4.jpg (133,048 bytes, 1200×900)
2026-02-28 17:39:49.476 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0028_1cfb40f4655e.jpg (141,505 bytes, 1280×720)
2026-02-28 17:39:49.940 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0031_b47d6e9da927.jpg (104,948 bytes, 675×900)
2026-02-28 17:39:49.968 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0030_7ea5600621aa.jpg (134,845 bytes, 1200×900)
2026-02-28 17:39:50.050 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0034_e7add4f98433.jpg (82,263 bytes, 1280×853)
2026-02-28 17:39:50.114 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0032_094212e25056.jpg (170,403 bytes, 1200×900)
2026-02-28 17:39:50.381 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0033_6fa5f26d19a8.jpg (175,849 bytes, 1200×900)
2026-02-28 17:39:50.382 | SUCCESS  | app.image_downloader:download_images:146 - ✓ Descarga completa | 35/35 OK | 0 fallidas | 0 saltadas
2026-02-28 17:39:50.383 | INFO     | app.scraper_service:_download_images:734 -   [446] 35/35 imagenes descargadas
2026-02-28 17:39:50.400 | INFO     | app.scraper_service:scrape_one:363 -   -> [446] Idioma [de]: https://www.booking.com/hotel/mv/eri-maldives.de.html?lang=de
2026-02-28 17:39:50.400 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/mv/eri-maldives.de.html?lang=de (intento 1)
2026-02-28 17:39:53.724 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=de
2026-02-28 17:40:06.708 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:40:06.710 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:40:29.483 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 17:40:37.246 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:40:37.248 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:41:07.757 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:41:07.759 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:41:38.268 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:41:38.269 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:42:08.931 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:42:08.933 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:42:25.880 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 17:42:27.821 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 35 imágenes en DOM
2026-02-28 17:42:28.414 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Eri Maldives, Nord-Malé-Atoll (aktualisierte Preise für 2026)' | 1,725,897 bytes
2026-02-28 17:42:28.558 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 17:42:28.816 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 35 fotos de hotel extraidas [de]
2026-02-28 17:42:28.816 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [de]: ['rooms']
2026-02-28 17:42:28.871 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 35 imagenes extraidas [de]
2026-02-28 17:42:28.871 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Eri Maldives' | rating=9.29 | 1,725,897b
2026-02-28 17:42:28.889 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [446][de] → completed
2026-02-28 17:42:28.893 | SUCCESS  | app.scraper_service:scrape_one:457 -   [446][de] 'Eri Maldives' | rating=9.29 | imgs=35
2026-02-28 17:42:28.894 | INFO     | app.scraper_service:scrape_one:363 -   -> [446] Idioma [es]: https://www.booking.com/hotel/mv/eri-maldives.es.html?lang=es
2026-02-28 17:42:28.894 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/mv/eri-maldives.es.html?lang=es (intento 1)
2026-02-28 17:42:31.396 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=es
2026-02-28 17:42:39.619 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:42:39.621 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:43:06.028 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 17:43:10.162 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:43:10.165 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:43:40.707 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:43:40.709 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:44:11.236 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:44:11.237 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:44:41.742 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:44:41.744 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:45:02.358 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 17:45:04.263 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 35 imágenes en DOM
2026-02-28 17:45:04.855 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Eri Maldives, Atolón de Malé Norte (precios actualizados 2026)' | 1,720,190 bytes
2026-02-28 17:45:05.008 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 17:45:05.301 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 35 fotos de hotel extraidas [es]
2026-02-28 17:45:05.301 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [es]: ['rooms']
2026-02-28 17:45:05.302 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 35 imagenes extraidas [es]
2026-02-28 17:45:05.303 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Eri Maldives' | rating=9.2 | 1,720,190b
2026-02-28 17:45:05.322 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [446][es] → completed
2026-02-28 17:45:05.325 | SUCCESS  | app.scraper_service:scrape_one:457 -   [446][es] 'Eri Maldives' | rating=9.2 | imgs=35
2026-02-28 17:45:05.325 | INFO     | app.scraper_service:scrape_one:363 -   -> [446] Idioma [fr]: https://www.booking.com/hotel/mv/eri-maldives.fr.html?lang=fr
2026-02-28 17:45:05.325 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/mv/eri-maldives.fr.html?lang=fr (intento 1)
2026-02-28 17:45:09.549 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=fr
2026-02-28 17:45:12.275 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:45:12.276 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:45:42.771 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:45:42.773 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:45:45.916 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 17:46:13.278 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:46:13.279 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:46:43.768 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:46:43.770 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:47:14.448 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:47:14.450 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:47:42.228 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 17:47:44.121 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 35 imágenes en DOM
2026-02-28 17:47:44.725 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Eri Maldives, Atoll Malé Nord (tarifs actualisés, 2026)' | 1,741,862 bytes
2026-02-28 17:47:44.878 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 17:47:45.165 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 35 fotos de hotel extraidas [fr]
2026-02-28 17:47:45.165 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [fr]: ['rooms']
2026-02-28 17:47:45.167 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 35 imagenes extraidas [fr]
2026-02-28 17:47:45.167 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Eri Maldives' | rating=9.29 | 1,741,862b
2026-02-28 17:47:45.185 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [446][fr] → completed
2026-02-28 17:47:45.188 | SUCCESS  | app.scraper_service:scrape_one:457 -   [446][fr] 'Eri Maldives' | rating=9.29 | imgs=35
2026-02-28 17:47:45.188 | INFO     | app.scraper_service:scrape_one:363 -   -> [446] Idioma [it]: https://www.booking.com/hotel/mv/eri-maldives.it.html?lang=it
2026-02-28 17:47:45.188 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/mv/eri-maldives.it.html?lang=it (intento 1)
2026-02-28 17:47:45.495 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:47:45.497 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:47:48.878 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=it
2026-02-28 17:48:15.998 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:48:16.000 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:48:25.017 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 17:48:46.534 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:48:46.536 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:49:17.065 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
